HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
E0782,RR,KF,L,IN,535.1,0,Non-programble infusion pump
E0782,UE,KF,L,IN,4013.54,0,Non-programble infusion pump
E0783,NU,KF,L,IN,11360.4,0,Programmable infusion pump
E0783,RR,KF,L,IN,1136.1,0,Programmable infusion pump
E0783,UE,KF,L,IN,8520.33,0,Programmable infusion pump
E0784,RR,,D,CR,543.08,563.2,Ext amb infusn pump insulin
E0785,KF,,L,IN,660.19,0,Replacement impl pump cathet
E0786,NU,KF,L,IN,10755.06,0,Implantable pump replacement
E0786,RR,KF,L,IN,1075.52,0,Implantable pump replacement
E0786,UE,KF,L,IN,8066.31,0,Implantable pump replacement
E0791,RR,,D,CR,357.82,399.81,Parenteral infusion pump sta
E0840,NU,,D,IN,87.01,0,Tract frame attach headboard
E0840,RR,,D,IN,21.43,0,Tract frame attach headboard
E0840,UE,,D,IN,65.24,0,Tract frame attach headboard
E0849,RR,,D,CR,72.01,0,Cervical pneum trac equip
E0850,NU,,D,IN,146.77,0,Traction stand free standing
E0850,RR,,D,IN,17.14,0,Traction stand free standing
E0850,UE,,D,IN,110.09,0,Traction stand free standing
E0855,RR,,D,CR,69.06,0,Cervical traction equipment
E0856,RR,,D,CR,21.5,0,Cervic collar w air bladders
E0860,NU,,D,IN,45.76,0,Tract equip cervical tract
E0860,RR,,D,IN,7.74,0,Tract equip cervical tract
E0860,UE,,D,IN,35.05,0,Tract equip cervical tract
E0870,NU,,D,IN,162.52,0,Tract frame attach footboard
E0870,RR,,D,IN,18.74,0,Tract frame attach footboard
E0870,UE,,D,IN,122.43,0,Tract frame attach footboard
E0880,NU,,D,IN,155.46,0,Trac stand free stand extrem
E0880,RR,,D,IN,23.41,0,Trac stand free stand extrem
E0880,UE,,D,IN,116.59,0,Trac stand free stand extrem
E0890,NU,,D,IN,168.22,0,Traction frame attach pelvic
E0890,RR,,D,IN,39,0,Traction frame attach pelvic
E0890,UE,,D,IN,135.52,0,Traction frame attach pelvic
E0900,NU,,D,IN,164.77,0,Trac stand free stand pelvic
E0900,RR,,D,IN,32.81,0,Trac stand free stand pelvic
E0900,UE,,D,IN,123.6,0,Trac stand free stand pelvic
E0910,RR,,D,CR,13.2,19.42,Trapeze bar attached to bed
E0911,RR,,D,CR,50.34,58,Hd trapeze bar attach to bed
E0912,RR,,D,CR,99.49,123.25,Hd trapeze bar free standing
E0920,RR,,D,CR,64.49,0,Fracture frame attached to b
E0930,RR,,D,CR,63.82,0,Fracture frame free standing
E0935,RR,,D,FS,31.78,0,Cont pas motion exercise dev
E0940,RR,,D,CR,24.98,34.92,Trapeze bar free standing
E0941,RR,,D,CR,60.64,0,Gravity assisted traction de
E0942,NU,,D,IN,27.73,0,Cervical head harness/halter
E0942,RR,,D,IN,3.29,0,Cervical head harness/halter
E0942,UE,,D,IN,20.75,0,Cervical head harness/halter
E0944,NU,,D,IN,54.48,0,Pelvic belt/harness/boot
E0944,RR,,D,IN,5.48,0,Pelvic belt/harness/boot
E0944,UE,,D,IN,40.86,0,Pelvic belt/harness/boot
E0945,NU,,D,IN,52.63,0,Belt/harness extremity
E0945,RR,,D,IN,5.25,0,Belt/harness extremity
E0945,UE,,D,IN,40.75,0,Belt/harness extremity
E0946,RR,,D,CR,70.27,0,Fracture frame dual w cross
E0947,NU,,D,IN,720.24,0,Fracture frame attachmnts pe
E0947,RR,,D,IN,74.67,0,Fracture frame attachmnts pe
E0947,UE,,D,IN,540.16,0,Fracture frame attachmnts pe
E0948,NU,,D,IN,696.63,0,Fracture frame attachmnts ce
E0948,RR,,D,IN,69.64,0,Fracture frame attachmnts ce
E0948,UE,,D,IN,491.35,0,Fracture frame attachmnts ce
E0950,NU,,D,IN,90.54,112.47,Tray
E0950,NU,KE,D,IN,0,121.55,Tray
E0950,NU,KU,D,IN,125.19,0,Tray
E0950,RR,,D,IN,9.05,11.26,Tray
E0950,RR,KE,D,IN,0,12.17,Tray
E0950,RR,KU,D,IN,12.54,0,Tray
E0950,UE,,D,IN,67.91,84.35,Tray
E0950,UE,KE,D,IN,0,91.16,Tray
E0950,UE,KU,D,IN,93.89,0,Tray
E0951,NU,,D,IN,14.71,18.32,Loop heel
E0951,NU,KE,D,IN,0,19.72,Loop heel
E0951,NU,KU,D,IN,19.44,0,Loop heel
E0951,RR,,D,IN,1.47,1.86,Loop heel
E0951,RR,KE,D,IN,0,2.01,Loop heel
E0951,RR,KU,D,IN,1.99,0,Loop heel
E0951,UE,,D,IN,11.03,13.73,Loop heel
E0951,UE,KE,D,IN,0,14.79,Loop heel
E0951,UE,KU,D,IN,14.57,0,Loop heel
E0952,NU,,D,IN,20.19,20.24,"Toe loop/holder, each"
E0952,NU,KE,D,IN,0,21.71,"Toe loop/holder, each"
E0952,NU,KU,D,IN,20.3,0,"Toe loop/holder, each"
E0952,RR,,D,IN,2.02,2.03,"Toe loop/holder, each"
E0952,RR,KE,D,IN,0,2.18,"Toe loop/holder, each"
E0952,RR,KU,D,IN,2.05,0,"Toe loop/holder, each"
E0952,UE,,D,IN,15.15,15.18,"Toe loop/holder, each"
E0952,UE,KE,D,IN,0,16.29,"Toe loop/holder, each"
E0952,UE,KU,D,IN,15.22,0,"Toe loop/holder, each"
E0953,NU,,D,IN,91.18,109.43,W/C LATERAL THIGH/KNEE SUP
E0953,NU,KE,D,IN,0,118.03,W/C LATERAL THIGH/KNEE SUP
E0953,NU,KU,D,IN,118.7,0,W/C LATERAL THIGH/KNEE SUP
E0953,RR,,D,IN,9.12,10.94,W/C LATERAL THIGH/KNEE SUP
E0953,RR,KE,D,IN,0,11.8,W/C LATERAL THIGH/KNEE SUP
E0953,RR,KU,D,IN,11.86,0,W/C LATERAL THIGH/KNEE SUP
E0953,UE,,D,IN,68.38,82.07,W/C LATERAL THIGH/KNEE SUP
E0953,UE,KE,D,IN,0,88.53,W/C LATERAL THIGH/KNEE SUP
E0953,UE,KU,D,IN,89.03,0,W/C LATERAL THIGH/KNEE SUP
E0954,NU,,D,IN,63.61,67.53,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,NU,KE,D,IN,0,72.52,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,NU,KU,D,IN,68.98,0,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,RR,,D,IN,6.36,6.79,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,RR,KE,D,IN,0,7.3,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,RR,KU,D,IN,6.95,0,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,UE,,D,IN,47.72,50.63,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,UE,KE,D,IN,0,54.39,"FOOT BOX, ANY TYPE EACH FOOT"
E0954,UE,KU,D,IN,51.69,0,"FOOT BOX, ANY TYPE EACH FOOT"
E0955,RR,,D,CR,17.05,21.68,Cushioned headrest
E0955,RR,KE,D,CR,0,23.45,Cushioned headrest
E0955,RR,KU,D,CR,24.34,0,Cushioned headrest
E0956,NU,,D,IN,91.18,109.43,W/c lateral trunk/hip suppor
E0956,NU,KE,D,IN,0,118.03,W/c lateral trunk/hip suppor
E0956,NU,KU,D,IN,118.7,0,W/c lateral trunk/hip suppor
E0956,RR,,D,IN,9.12,10.94,W/c lateral trunk/hip suppor
E0956,RR,KE,D,IN,0,11.8,W/c lateral trunk/hip suppor
E0956,RR,KU,D,IN,11.86,0,W/c lateral trunk/hip suppor
E0956,UE,,D,IN,68.38,82.07,W/c lateral trunk/hip suppor
E0956,UE,KE,D,IN,0,88.53,W/c lateral trunk/hip suppor
E0956,UE,KU,D,IN,89.03,0,W/c lateral trunk/hip suppor
E0957,NU,,D,IN,146.39,161.83,W/c medial thigh support
E0957,NU,KE,D,IN,0,173.87,W/c medial thigh support
E0957,NU,KU,D,IN,166.12,0,W/c medial thigh support
E0957,RR,,D,IN,14.64,16.19,W/c medial thigh support
E0957,RR,KE,D,IN,0,17.39,W/c medial thigh support
E0957,RR,KU,D,IN,16.63,0,W/c medial thigh support
E0957,UE,,D,IN,109.8,121.37,W/c medial thigh support
E0957,UE,KE,D,IN,0,130.41,W/c medial thigh support
E0957,UE,KU,D,IN,124.57,0,W/c medial thigh support
E0958,RR,,D,CR,49.45,55.07,Whlchr att- conv 1 arm drive
E0958,RR,KU,D,CR,55.74,0,Whlchr att- conv 1 arm drive
E0959,NU,,D,IN,52.79,59.21,Amputee adapter
E0959,NU,KU,D,IN,60.43,0,Amputee adapter
E0959,RR,,D,IN,5.28,5.93,Amputee adapter
E0959,RR,KU,D,IN,6.05,0,Amputee adapter
E0959,UE,,D,IN,39.59,44.4,Amputee adapter
E0959,UE,KU,D,IN,45.32,0,Amputee adapter
E0960,NU,,D,IN,86.86,102.26,W/c shoulder harness/straps
E0960,NU,KE,D,IN,0,110.21,W/c shoulder harness/straps
E0960,NU,KU,D,IN,109.57,0,W/c shoulder harness/straps
E0960,RR,,D,IN,8.69,10.24,W/c shoulder harness/straps
E0960,RR,KE,D,IN,0,11.03,W/c shoulder harness/straps
E0960,RR,KU,D,IN,10.99,0,W/c shoulder harness/straps
E0960,UE,,D,IN,65.15,76.7,W/c shoulder harness/straps
E0960,UE,KE,D,IN,0,82.66,W/c shoulder harness/straps
E0960,UE,KU,D,IN,82.19,0,W/c shoulder harness/straps
E0961,NU,,D,IN,23.53,33.1,Wheelchair brake extension
E0961,NU,KU,D,IN,39.38,0,Wheelchair brake extension
E0961,RR,,D,IN,2.35,3.51,Wheelchair brake extension
E0961,RR,KU,D,IN,4.34,0,Wheelchair brake extension
E0961,UE,,D,IN,17.65,20.43,Wheelchair brake extension
E0961,UE,KU,D,IN,20.72,0,Wheelchair brake extension
E0966,NU,,D,IN,86.14,96.31,Wheelchair head rest extensi
E0966,NU,KU,D,IN,99.73,0,Wheelchair head rest extensi
E0966,RR,,D,IN,8.61,9.57,Wheelchair head rest extensi
E0966,RR,KU,D,IN,9.84,0,Wheelchair head rest extensi
E0966,UE,,D,IN,64.6,72.23,Wheelchair head rest extensi
E0966,UE,KU,D,IN,74.78,0,Wheelchair head rest extensi
E0967,NU,,D,IN,85.33,91.73,Man wc rim/projection rep ea
E0967,NU,KU,D,IN,91.73,0,Man wc rim/projection rep ea
E0967,RR,,D,IN,8.53,9.18,Man wc rim/projection rep ea
E0967,RR,KU,D,IN,9.19,0,Man wc rim/projection rep ea
E0967,UE,,D,IN,64,68.81,Man wc rim/projection rep ea
E0967,UE,KU,D,IN,68.78,0,Man wc rim/projection rep ea
E0968,RR,,D,CR,25.04,0,Wheelchair commode seat
E0969,NU,,D,IN,199.14,0,Wheelchair narrowing device
E0969,RR,,D,IN,19.93,0,Wheelchair narrowing device
E0969,UE,,D,IN,149.37,0,Wheelchair narrowing device
E0971,NU,,D,IN,34.08,50.11,Wheelchair anti-tipping devi
E0971,NU,KU,D,IN,60.62,0,Wheelchair anti-tipping devi
E0971,RR,,D,IN,3.41,5.02,Wheelchair anti-tipping devi
E0971,RR,KU,D,IN,6.07,0,Wheelchair anti-tipping devi
E0971,UE,,D,IN,25.56,37.6,Wheelchair anti-tipping devi
E0971,UE,KU,D,IN,45.51,0,Wheelchair anti-tipping devi
E0973,NU,,D,IN,60.59,93.82,W/ch access det adj armrest
E0973,NU,KE,D,IN,0,102.36,W/ch access det adj armrest
E0973,NU,KU,D,IN,117.7,0,W/ch access det adj armrest
E0973,RR,,D,IN,6.06,9.1,W/ch access det adj armrest
E0973,RR,KE,D,IN,0,9.91,W/ch access det adj armrest
E0973,RR,KU,D,IN,11.2,0,W/ch access det adj armrest
E0973,UE,,D,IN,45.44,70.37,W/ch access det adj armrest
E0973,UE,KE,D,IN,0,76.77,W/ch access det adj armrest
E0973,UE,KU,D,IN,88.26,0,W/ch access det adj armrest
E0974,NU,,D,IN,89.66,102.86,W/ch access anti-rollback
E0974,NU,KU,D,IN,109.55,0,W/ch access anti-rollback
E0974,RR,,D,IN,8.97,10.62,W/ch access anti-rollback
E0974,RR,KU,D,IN,11.61,0,W/ch access anti-rollback
E0974,UE,,D,IN,67.25,77.45,W/ch access anti-rollback
E0974,UE,KU,D,IN,82.79,0,W/ch access anti-rollback
E0978,NU,,D,IN,26.99,40.98,"W/c acc,saf belt pelv strap"
E0978,NU,KE,D,IN,0,44.6,"W/c acc,saf belt pelv strap"
E0978,NU,KU,D,IN,49.91,0,"W/c acc,saf belt pelv strap"
E0978,RR,,D,IN,2.7,4.11,"W/c acc,saf belt pelv strap"
E0978,RR,KE,D,IN,0,4.47,"W/c acc,saf belt pelv strap"
E0978,RR,KU,D,IN,5,0,"W/c acc,saf belt pelv strap"
E0978,UE,,D,IN,20.24,30.74,"W/c acc,saf belt pelv strap"
E0978,UE,KE,D,IN,0,33.46,"W/c acc,saf belt pelv strap"
E0978,UE,KU,D,IN,37.45,0,"W/c acc,saf belt pelv strap"
E0980,NU,,D,IN,43.26,0,Wheelchair safety vest
E0980,RR,,D,IN,4.32,0,Wheelchair safety vest
E0980,UE,,D,IN,32.43,0,Wheelchair safety vest
E0981,NU,,D,IN,48.26,48.26,"Seat upholstery, replacement"
E0981,NU,KE,D,IN,0,51.9,"Seat upholstery, replacement"
E0981,NU,KU,D,IN,48.25,0,"Seat upholstery, replacement"
E0981,RR,,D,IN,4.91,4.91,"Seat upholstery, replacement"
E0981,RR,KE,D,IN,0,5.28,"Seat upholstery, replacement"
E0981,RR,KU,D,IN,4.91,0,"Seat upholstery, replacement"
E0981,UE,,D,IN,36.53,36.53,"Seat upholstery, replacement"
E0981,UE,KE,D,IN,0,39.29,"Seat upholstery, replacement"
E0981,UE,KU,D,IN,36.53,0,"Seat upholstery, replacement"
E0982,NU,,D,IN,56.03,59.04,"Back upholstery, replacement"
E0982,NU,KE,D,IN,0,63.54,"Back upholstery, replacement"
E0982,NU,KU,D,IN,62.04,0,"Back upholstery, replacement"
E0982,RR,,D,IN,5.6,5.9,"Back upholstery, replacement"
E0982,RR,KE,D,IN,0,6.35,"Back upholstery, replacement"
E0982,RR,KU,D,IN,6.18,0,"Back upholstery, replacement"
E0982,UE,,D,IN,42.03,44.29,"Back upholstery, replacement"
E0982,UE,KE,D,IN,0,47.66,"Back upholstery, replacement"
E0982,UE,KU,D,IN,46.56,0,"Back upholstery, replacement"
E0983,RR,,D,CR,349.2,0,Add pwr joystick
E0984,RR,,D,CR,266.93,0,Add pwr tiller
E0985,RR,,D,CR,25.49,28.29,W/c seat lift mechanism
E0985,RR,KU,D,CR,28.38,0,W/c seat lift mechanism
E0986,RR,,D,CR,679.65,0,Man w/c push-rim powr system
E0988,RR,,D,CR,402.16,0,Lever-activated wheel drive
E0990,NU,,D,IN,79.09,113.58,Wheelchair elevating leg res
E0990,NU,KE,D,IN,0,123.38,Wheelchair elevating leg res
E0990,NU,KU,D,IN,135.18,0,Wheelchair elevating leg res
E0990,RR,,D,IN,7.91,11.37,Wheelchair elevating leg res
E0990,RR,KE,D,IN,0,12.35,Wheelchair elevating leg res
E0990,RR,KU,D,IN,13.54,0,Wheelchair elevating leg res
E0990,UE,,D,IN,59.31,85.19,Wheelchair elevating leg res
E0990,UE,KE,D,IN,0,92.54,Wheelchair elevating leg res
E0990,UE,KU,D,IN,101.42,0,Wheelchair elevating leg res
E0992,NU,,D,IN,93.71,108.9,Wheelchair solid seat insert
E0992,NU,KU,D,IN,113.02,0,Wheelchair solid seat insert
E0992,RR,,D,IN,9.37,10.73,Wheelchair solid seat insert
E0992,RR,KU,D,IN,10.97,0,Wheelchair solid seat insert
E0992,UE,,D,IN,70.28,81.68,Wheelchair solid seat insert
E0992,UE,KU,D,IN,84.77,0,Wheelchair solid seat insert
E0994,NU,,D,IN,20.94,0,Wheelchair arm rest
E0994,RR,,D,IN,2.12,0,Wheelchair arm rest
E0994,UE,,D,IN,15.7,0,Wheelchair arm rest
E0995,NU,,D,IN,31.12,31.12,"Wc calf rest, pad replacemnt"
E0995,NU,KE,D,IN,0,33.46,"Wc calf rest, pad replacemnt"
E0995,NU,KU,D,IN,31.11,0,"Wc calf rest, pad replacemnt"
E0995,RR,,D,IN,3.12,3.12,"Wc calf rest, pad replacemnt"
E0995,RR,KE,D,IN,0,3.36,"Wc calf rest, pad replacemnt"
E0995,RR,KU,D,IN,3.14,0,"Wc calf rest, pad replacemnt"
E0995,UE,,D,IN,23.31,23.31,"Wc calf rest, pad replacemnt"
E0995,UE,KE,D,IN,0,25.07,"Wc calf rest, pad replacemnt"
E0995,UE,KU,D,IN,23.32,0,"Wc calf rest, pad replacemnt"
E1002,RR,,D,CR,451.26,469.67,Pwr seat tilt
E1002,RR,KE,D,CR,0,505.05,Pwr seat tilt
E1002,RR,KU,D,CR,488.08,0,Pwr seat tilt
E1003,RR,,D,CR,528.18,528.5,Pwr seat recline
E1003,RR,KE,D,CR,0,566.84,Pwr seat recline
E1003,RR,KU,D,CR,528.83,0,Pwr seat recline
E1004,RR,,D,CR,580.54,583.44,Pwr seat recline mech
E1004,RR,KE,D,CR,0,625.94,Pwr seat recline mech
E1004,RR,KU,D,CR,586.34,0,Pwr seat recline mech
E1005,RR,,D,CR,634.67,634.67,Pwr seat recline pwr
E1005,RR,KE,D,CR,0,680.88,Pwr seat recline pwr
E1005,RR,KU,D,CR,634.69,0,Pwr seat recline pwr
E1006,RR,,D,CR,777.4,777.4,Pwr seat combo w/o shear
E1006,RR,KE,D,CR,0,836.04,Pwr seat combo w/o shear
E1006,RR,KU,D,CR,777.4,0,Pwr seat combo w/o shear
E1007,RR,,D,CR,971.96,1012.32,Pwr seat combo w/shear
E1007,RR,KE,D,CR,0,1088.63,Pwr seat combo w/shear
E1007,RR,KU,D,CR,1052.67,0,Pwr seat combo w/shear
E1008,RR,,D,CR,996.97,1024.86,Pwr seat combo pwr shear
E1008,RR,KE,D,CR,0,1101.18,Pwr seat combo pwr shear
E1008,RR,KU,D,CR,1052.74,0,Pwr seat combo pwr shear
E1009,NU,,D,IN,0,0,Add mech leg elevation
E1009,RR,,D,IN,0,0,Add mech leg elevation
E1009,UE,,D,IN,0,0,Add mech leg elevation
E1010,RR,,D,CR,135.48,136.62,Add pwr leg elevation
E1010,RR,KE,D,CR,0,146.6,Add pwr leg elevation
E1010,RR,KU,D,CR,137.74,0,Add pwr leg elevation
E1011,NU,,D,IN,0,0,Ped wc modify width adjustm
E1011,RR,,D,IN,0,0,Ped wc modify width adjustm
E1011,UE,,D,IN,0,0,Ped wc modify width adjustm
E1012,RR,,D,CR,135.48,136.62,Ctr mount pwr elev leg rest
E1012,RR,KU,D,CR,137.74,0,Ctr mount pwr elev leg rest
E1014,RR,,D,CR,51.04,0,Reclining back add ped w/c
E1015,NU,,D,IN,140.51,158.13,Shock absorber for man w/c
E1015,NU,KU,D,IN,160.28,0,Shock absorber for man w/c
E1015,RR,,D,IN,14.05,15.81,Shock absorber for man w/c
E1015,RR,KU,D,IN,16.03,0,Shock absorber for man w/c
E1015,UE,,D,IN,105.38,118.59,Shock absorber for man w/c
E1015,UE,KU,D,IN,120.2,0,Shock absorber for man w/c
E1016,NU,,D,IN,133.11,152.28,Shock absorber for power w/c
E1016,NU,KE,D,IN,0,163.74,Shock absorber for power w/c
E1016,NU,KU,D,IN,158.15,0,Shock absorber for power w/c
E1016,RR,,D,IN,13.31,15.24,Shock absorber for power w/c
E1016,RR,KE,D,IN,0,16.39,Shock absorber for power w/c
E1016,RR,KU,D,IN,15.84,0,Shock absorber for power w/c
E1016,UE,,D,IN,99.84,114.2,Shock absorber for power w/c
E1016,UE,KE,D,IN,0,122.8,Shock absorber for power w/c
E1016,UE,KU,D,IN,118.59,0,Shock absorber for power w/c
E1017,NU,,D,IN,0,0,Hd shck absrbr for hd man wc
E1017,RR,,D,IN,0,0,Hd shck absrbr for hd man wc
E1017,UE,,D,IN,0,0,Hd shck absrbr for hd man wc
E1018,NU,,D,IN,0,0,Hd shck absrber for hd powwc
E1018,RR,,D,IN,0,0,Hd shck absrber for hd powwc
E1018,UE,,D,IN,0,0,Hd shck absrber for hd powwc
E1020,RR,,D,CR,21.56,26.41,Residual limb support system
E1020,RR,KE,D,CR,0,28.53,Residual limb support system
E1020,RR,KU,D,CR,29.29,0,Residual limb support system
E1028,RR,,D,CR,15.28,21.24,W/c manual swingaway
E1028,RR,KE,D,CR,0,23.05,W/c manual swingaway
E1028,RR,KU,D,CR,24.86,0,W/c manual swingaway
E1029,RR,,D,CR,44.49,44.49,W/c vent tray fixed
E1029,RR,KE,D,CR,0,47.84,W/c vent tray fixed
E1029,RR,KU,D,CR,44.48,0,W/c vent tray fixed
E1030,RR,,D,CR,140.33,140.33,W/c vent tray gimbaled
E1030,RR,KE,D,CR,0,150.91,W/c vent tray gimbaled
E1030,RR,KU,D,CR,140.32,0,W/c vent tray gimbaled
E1031,RR,,D,CR,51.07,63.32,Rollabout chair with casters
E1035,RR,,D,CR,699.44,814.9,Patient transfer system <300
E1036,RR,,D,CR,985.5,1162.9,Patient transfer system >300
E1037,RR,,D,CR,122.39,146.05,"Transport chair, ped size"
E1038,RR,,D,CR,17.52,22.2,Transport chair pt wt<=300lb
E1039,RR,,D,CR,38.06,45.48,Transport chair pt wt >300lb
E1050,RR,,D,CR,139.76,0,Whelchr fxd full length arms
E1060,RR,,D,CR,176.13,0,Wheelchair detachable arms
E1070,RR,,D,CR,149.73,0,Wheelchair detachable foot r
E1083,RR,,D,CR,93.51,0,Hemi-wheelchair fixed arms
E1084,RR,,D,CR,137.06,0,Hemi-wheelchair detachable a
E1087,RR,,D,CR,176.79,0,Wheelchair lightwt fixed arm
E1088,RR,,D,CR,210.66,0,Wheelchair lightweight det a
E1092,RR,,D,CR,179.56,0,Wheelchair wide w/ leg rests
E1093,RR,,D,CR,154.42,0,Wheelchair wide w/ foot rest
E1100,RR,,D,CR,145.03,0,Whchr s-recl fxd arm leg res
E1110,RR,,D,CR,142.02,0,Wheelchair semi-recl detach
E1150,RR,,D,CR,113.97,0,Wheelchair standard w/ leg r
E1160,RR,,D,CR,87.34,0,Wheelchair fixed arms
E1161,RR,,D,CR,330.58,0,Manual adult wc w tiltinspac
E1170,RR,,D,CR,124.81,0,Whlchr ampu fxd arm leg rest
E1171,RR,,D,CR,111.98,0,Wheelchair amputee w/o leg r
E1172,RR,,D,CR,136.9,0,Wheelchair amputee detach ar
E1180,RR,,D,CR,141.59,0,Wheelchair amputee w/ foot r
E1190,RR,,D,CR,163.57,0,Wheelchair amputee w/ leg re
E1195,RR,,D,CR,175.51,0,Wheelchair amputee heavy dut
E1200,RR,,D,CR,121.57,0,Wheelchair amputee fixed arm
E1221,RR,,D,CR,66.39,0,Wheelchair spec size w foot
E1222,RR,,D,CR,90.54,0,Wheelchair spec size w/ leg
E1223,RR,,D,CR,103.41,0,Wheelchair spec size w foot
E1224,RR,,D,CR,113.39,0,Wheelchair spec size w/ leg
E1225,RR,,D,CR,43.68,51.55,Manual semi-reclining back
E1225,RR,KU,D,CR,53.68,0,Manual semi-reclining back
E1226,NU,,D,IN,436.39,572.08,Manual fully reclining back
E1226,NU,KU,D,IN,648.02,0,Manual fully reclining back
E1226,RR,,D,IN,43.64,58.15,Manual fully reclining back
E1226,RR,KU,D,IN,66.68,0,Manual fully reclining back
E1226,UE,,D,IN,327.3,429.04,Manual fully reclining back
E1226,UE,KU,D,IN,485.96,0,Manual fully reclining back
E1227,NU,,D,IN,329.57,0,Wheelchair spec sz spec ht a
E1227,RR,,D,IN,32.96,0,Wheelchair spec sz spec ht a
E1227,UE,,D,IN,247.21,0,Wheelchair spec sz spec ht a
E1228,RR,,D,CR,39.16,0,Wheelchair spec sz spec ht b
E1230,NU,,D,IN,2917.39,0,Power operated vehicle
E1230,RR,,D,IN,310.81,0,Power operated vehicle
E1230,UE,,D,IN,2188.04,0,Power operated vehicle
E1231,NU,,D,IN,0,0,Rigid ped w/c tilt-in-space
E1231,RR,,D,IN,0,0,Rigid ped w/c tilt-in-space
E1231,UE,,D,IN,0,0,Rigid ped w/c tilt-in-space
E1232,RR,,D,CR,298.8,0,Folding ped wc tilt-in-space
E1233,RR,,D,CR,309.57,0,Rig ped wc tltnspc w/o seat
E1234,RR,,D,CR,269.52,0,Fld ped wc tltnspc w/o seat
E1235,RR,,D,CR,259.53,0,Rigid ped wc adjustable
E1236,RR,,D,CR,228.97,0,Folding ped wc adjustable
E1237,RR,,D,CR,230.95,0,Rgd ped wc adjstabl w/o seat
E1238,RR,,D,CR,228.97,0,Fld ped wc adjstabl w/o seat
E1240,RR,,D,CR,143.95,0,Whchr litwt det arm leg rest
E1270,RR,,D,CR,110.3,0,Wheelchair lightweight leg r
E1280,RR,,D,CR,183.39,0,Whchr h-duty det arm leg res
E1295,RR,,D,CR,169.71,0,Wheelchair heavy duty fixed
E1296,NU,,D,IN,583.89,0,Wheelchair special seat heig
E1296,RR,,D,IN,59.34,0,Wheelchair special seat heig
E1296,UE,,D,IN,437.94,0,Wheelchair special seat heig
E1297,NU,,D,IN,124.24,0,Wheelchair special seat dept
E1297,RR,,D,IN,13.8,0,Wheelchair special seat dept
E1297,UE,,D,IN,93.16,0,Wheelchair special seat dept
E1298,NU,,D,IN,503.14,0,Wheelchair spec seat depth/w
E1298,RR,,D,IN,51.48,0,Wheelchair spec seat depth/w
E1298,UE,,D,IN,377.35,0,Wheelchair spec seat depth/w
E1310,NU,,D,IN,3000.35,0,Whirlpool non-portable
E1310,RR,,D,IN,237.04,0,Whirlpool non-portable
E1310,UE,,D,IN,2250.25,0,Whirlpool non-portable
E1353,,,D,OX,39.57,0,Oxygen supplies regulator
E1355,,,D,OX,29.82,0,Oxygen supplies stand/rack
E1372,NU,,D,IN,133.02,196.16,Oxy suppl heater for nebuliz
E1372,RR,,D,IN,13.3,24.78,Oxy suppl heater for nebuliz
E1372,UE,,D,IN,99.77,146.01,Oxy suppl heater for nebuliz
E1390,RR,,D,OX,95.58,173.32,Oxygen concentrator
E1390,RR,QB,D,OX,95.58,173.32,Oxygen concentrator
E1390,RR,QF,D,OX,95.58,173.32,Oxygen concentrator
E1391,RR,,D,OX,95.58,173.32,"Oxygen concentrator, dual"
E1391,RR,QB,D,OX,95.58,173.32,"Oxygen concentrator, dual"
E1391,RR,QF,D,OX,95.58,173.32,"Oxygen concentrator, dual"
E1392,RR,,D,OX,45.93,51.63,Portable oxygen concentrator
E1392,RR,QB,D,OX,47.79,86.66,Portable oxygen concentrator
E1392,RR,QF,D,OX,47.79,86.66,Portable oxygen concentrator
E1405,RR,,D,OX,126.9,216.76,O2/water vapor enrich w/heat
E1406,RR,,D,OX,102.54,188.42,O2/water vapor enrich w/o he
E1700,RR,,D,CR,40.96,0,Jaw motion rehab system
E1701,,,D,SU,14.13,0,Repl cushions for jaw motion
E1702,,,D,SU,26.79,0,Repl measr scales jaw motion
E1800,RR,,D,CR,148.44,0,Adjust elbow ext & flex dev
E1801,RR,,D,CR,180.25,0,Sps elbow device
E1802,RR,,D,CR,456.62,0,Adjst forearm pro/sup device
E1803,RR,,D,CR,148.44,0,Adjust elbow extension dev
E1804,RR,,D,CR,148.44,0,Adjust elbow flexion dev
E1805,RR,,D,CR,150.06,0,Adjust wrist ext & flex dev
E1806,RR,,D,CR,148.01,0,Sps wrist device
E1807,RR,,D,CR,150.06,0,Adjust wrist extension dev
E1808,RR,,D,CR,150.06,0,Adjust elbow flexion dev
E1810,RR,,D,CR,150.49,0,Adjust knee ext & flex dev
E1811,RR,,D,CR,187.38,0,Sps knee device
E1812,RR,,D,CR,120.15,0,Knee ext/flex w act res ctrl
E1813,RR,,D,CR,150.49,0,Adjust knee extension device
E1814,RR,,D,CR,150.49,0,Adjust knee flexion device
E1815,RR,,D,CR,150.49,0,Adjust ankle ext & flex dev
E1816,RR,,D,CR,190.36,0,Sps ankle device
